Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 1search Density of 0.1,10,100,5,9,0.5555555555555556
Seed of 1search Density of 0.1,35,1225,17,25,0.68
Seed of 1search Density of 0.1,60,3600,55,31,1.7741935483870968
Seed of 1search Density of 0.1,85,7225,94,65,1.4461538461538461
Seed of 1search Density of 0.1,110,12100,167,91,1.835164835164835
Seed of 1search Density of 0.1,135,18225,298,120,2.4833333333333334
Seed of 1search Density of 0.1,160,25600,382,136,2.8088235294117645
Seed of 1search Density of 0.1,185,34225,463,201,2.3034825870646767
Seed of 1search Density of 0.1,210,44100,583,217,2.686635944700461
Seed of 1search Density of 0.1,235,55225,797,260,3.0653846153846156
Seed of 1search Density of 0.1,260,67600,950,331,2.8700906344410875
Seed of 1search Density of 0.1,285,81225,1143,381,3.0
Seed of 1search Density of 0.1,310,96100,1347,421,3.1995249406175774
Seed of 1search Density of 0.1,335,112225,1547,446,3.468609865470852
Seed of 1search Density of 0.1,360,129600,1785,549,3.251366120218579
Seed of 1search Density of 0.1,385,148225,2064,601,3.4342762063227954
Seed of 1search Density of 0.1,410,168100,2330,679,3.4315169366715756
Seed of 1search Density of 0.1,435,189225,2572,738,3.4850948509485096
Seed of 1search Density of 0.1,460,211600,2843,847,3.35655253837072
Seed of 1search Density of 0.1,485,235225,3243,857,3.7841306884480748
Seed of 1search Density of 1,10,100,5,14,0.35714285714285715
Seed of 1search Density of 1,35,1225,48,42,1.1428571428571428
Seed of 1search Density of 1,60,3600,152,112,1.3571428571428572
Seed of 1search Density of 1,85,7225,276,152,1.8157894736842106
Seed of 1search Density of 1,110,12100,488,223,2.188340807174888
Seed of 1search Density of 1,135,18225,727,306,2.3758169934640523
Seed of 1search Density of 1,160,25600,1005,366,2.7459016393442623
Seed of 1search Density of 1,185,34225,1336,515,2.5941747572815532
Seed of 1search Density of 1,210,44100,1762,581,3.0327022375215145
Seed of 1search Density of 1,235,55225,2227,696,3.199712643678161
Seed of 1search Density of 1,260,67600,2709,809,3.348578491965389
Seed of 1search Density of 1,285,81225,3287,951,3.4563617245005256
Seed of 1search Density of 1,310,96100,3810,1048,3.635496183206107
Seed of 1search Density of 1,335,112225,4488,1166,3.849056603773585
Seed of 1search Density of 1,360,129600,5237,1373,3.814275309541151
Seed of 1search Density of 1,385,148225,6150,1592,3.863065326633166
Seed of 1search Density of 1,410,168100,6836,1942,3.520082389289392
Seed of 1search Density of 1,435,189225,7783,2022,3.8491592482690407
Seed of 1search Density of 1,460,211600,8542,2204,3.8756805807622503
Seed of 1search Density of 1,485,235225,9478,2391,3.9640317858636553
Seed of 1search Density of 3,10,100,3,20,0.15
Seed of 1search Density of 3,35,1225,82,66,1.2424242424242424
Seed of 1search Density of 3,60,3600,208,181,1.149171270718232
Seed of 1search Density of 3,85,7225,340,237,1.4345991561181435
Seed of 1search Density of 3,110,12100,594,365,1.6273972602739726
Seed of 1search Density of 3,135,18225,969,391,2.4782608695652173
Seed of 1search Density of 3,160,25600,1326,553,2.397830018083183
Seed of 1search Density of 3,185,34225,1848,684,2.7017543859649122
Seed of 1search Density of 3,210,44100,2371,824,2.8774271844660193
Seed of 1search Density of 3,235,55225,3047,1058,2.879962192816635
Seed of 1search Density of 3,260,67600,3706,1152,3.217013888888889
Seed of 1search Density of 3,285,81225,4479,1440,3.1104166666666666
Seed of 1search Density of 3,310,96100,5200,1688,3.080568720379147
Seed of 1search Density of 3,335,112225,6112,1854,3.2966558791801512
Seed of 1search Density of 3,360,129600,7208,1970,3.6588832487309646
Seed of 1search Density of 3,385,148225,8400,2513,3.3426183844011144
Seed of 1search Density of 3,410,168100,9713,2655,3.6583804143126177
Seed of 1search Density of 3,435,189225,10743,3311,3.2446390818483843
Seed of 1search Density of 3,460,211600,12436,3684,3.3756786102062977
Seed of 1search Density of 3,485,235225,13554,3859,3.5123088883130347
