Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 3search Density of 2,10,100,9,19,0.47368421052631576
Seed of 3search Density of 2,35,1225,93,50,1.86
Seed of 3search Density of 2,60,3600,183,99,1.8484848484848484
Seed of 3search Density of 2,85,7225,352,154,2.2857142857142856
Seed of 3search Density of 2,110,12100,649,225,2.8844444444444446
Seed of 3search Density of 2,135,18225,959,298,3.2181208053691277
Seed of 3search Density of 2,160,25600,1268,403,3.1464019851116625
Seed of 3search Density of 2,185,34225,1746,492,3.548780487804878
Seed of 3search Density of 2,210,44100,2185,662,3.300604229607251
Seed of 3search Density of 2,235,55225,2762,766,3.6057441253263707
Seed of 3search Density of 2,260,67600,3373,1015,3.323152709359606
Seed of 3search Density of 2,285,81225,4144,1204,3.441860465116279
Seed of 3search Density of 2,310,96100,4901,1394,3.5157819225251075
Seed of 3search Density of 2,335,112225,5854,1620,3.61358024691358
Seed of 3search Density of 2,360,129600,8122,1855,4.378436657681941
Seed of 3search Density of 2,385,148225,7492,2016,3.7162698412698414
Seed of 3search Density of 2,410,168100,8537,2204,3.873411978221416
Seed of 3search Density of 2,435,189225,9701,2615,3.7097514340344167
Seed of 3search Density of 2,460,211600,12062,2921,4.129407737076344
Seed of 3search Density of 2,485,235225,12361,3239,3.8163013275702378
Seed of 12search Density of 2,10,100,10,16,0.625
Seed of 12search Density of 2,35,1225,57,59,0.9661016949152542
Seed of 12search Density of 2,60,3600,139,92,1.5108695652173914
Seed of 12search Density of 2,85,7225,352,146,2.410958904109589
Seed of 12search Density of 2,110,12100,595,205,2.902439024390244
Seed of 12search Density of 2,135,18225,886,289,3.065743944636678
Seed of 12search Density of 2,160,25600,1226,409,2.997555012224939
Seed of 12search Density of 2,185,34225,1676,513,3.267056530214425
Seed of 12search Density of 2,210,44100,2184,619,3.52827140549273
Seed of 12search Density of 2,235,55225,2763,789,3.5019011406844105
Seed of 12search Density of 2,260,67600,3598,996,3.612449799196787
Seed of 12search Density of 2,285,81225,4153,1148,3.617595818815331
Seed of 12search Density of 2,310,96100,4902,1328,3.691265060240964
Seed of 12search Density of 2,335,112225,5755,1585,3.630914826498423
Seed of 12search Density of 2,360,129600,6684,1725,3.8747826086956523
Seed of 12search Density of 2,385,148225,7557,1974,3.8282674772036476
Seed of 12search Density of 2,410,168100,8722,2219,3.9305993690851735
Seed of 12search Density of 2,435,189225,9942,2609,3.810655423533921
Seed of 12search Density of 2,460,211600,11180,2848,3.925561797752809
Seed of 12search Density of 2,485,235225,12107,3209,3.7728264256777813
Seed of 82search Density of 2,10,100,8,12,0.6666666666666666
Seed of 82search Density of 2,35,1225,60,45,1.3333333333333333
Seed of 82search Density of 2,60,3600,159,75,2.12
Seed of 82search Density of 2,85,7225,334,141,2.368794326241135
Seed of 82search Density of 2,110,12100,575,205,2.8048780487804876
Seed of 82search Density of 2,135,18225,908,318,2.8553459119496853
Seed of 82search Density of 2,160,25600,1246,367,3.3950953678474116
Seed of 82search Density of 2,185,34225,1636,469,3.488272921108742
Seed of 82search Density of 2,210,44100,2193,596,3.6795302013422817
Seed of 82search Density of 2,235,55225,2706,789,3.429657794676806
Seed of 82search Density of 2,260,67600,3360,984,3.4146341463414633
Seed of 82search Density of 2,285,81225,4068,1166,3.48885077186964
Seed of 82search Density of 2,310,96100,4859,1277,3.8050117462803446
Seed of 82search Density of 2,335,112225,5887,1566,3.759259259259259
Seed of 82search Density of 2,360,129600,6646,1719,3.866201279813845
Seed of 82search Density of 2,385,148225,7554,1909,3.9570455735987426
Seed of 82search Density of 2,410,168100,9050,2248,4.025800711743773
Seed of 82search Density of 2,435,189225,9902,2535,3.9061143984220905
Seed of 82search Density of 2,460,211600,11318,2834,3.993648553281581
Seed of 82search Density of 2,485,235225,12295,3209,3.831411654721097
